id,age, cells_with_predators, ph, pp
30,37,4,0.4,0.1
30,38,3,0.4,0.1
30,39,2,0.4,0.1
30,40,1,0.4,0.1
30,41,1,0.4,0.1
30,42,1,0.4,0.1
30,43,1,0.4,0.1
30,44,3,0.4,0.1
30,45,2,0.4,0.1
30,46,2,0.4,0.1
30,47,3,0.4,0.1
30,48,1,0.4,0.1
30,49,1,0.4,0.1
30,50,2,0.4,0.1
30,51,1,0.4,0.1
30,52,1,0.4,0.1
30,53,2,0.4,0.1
30,54,1,0.4,0.1
30,55,1,0.4,0.1
30,56,1,0.4,0.1
30,57,0,0.4,0.1
30,58,0,0.4,0.1
30,59,0,0.4,0.1
30,60,0,0.4,0.1
30,61,0,0.4,0.1
30,62,0,0.4,0.1
30,63,0,0.4,0.1
30,64,0,0.4,0.1
30,65,0,0.4,0.1
30,66,0,0.4,0.1
30,67,0,0.4,0.1
30,68,0,0.4,0.1
30,69,0,0.4,0.1
30,70,0,0.4,0.1
30,71,0,0.4,0.1
30,72,0,0.4,0.1
30,73,0,0.4,0.1
30,74,0,0.4,0.1
30,75,0,0.4,0.1
30,76,0,0.4,0.1
30,77,0,0.4,0.1
30,78,0,0.4,0.1
30,79,0,0.4,0.1
30,80,0,0.4,0.1
30,81,0,0.4,0.1
30,82,0,0.4,0.1
30,83,0,0.4,0.1
30,84,0,0.4,0.1
30,85,0,0.4,0.1
30,86,0,0.4,0.1
30,87,0,0.4,0.1
30,88,0,0.4,0.1
30,89,0,0.4,0.1
30,90,0,0.4,0.1
30,91,0,0.4,0.1
30,92,0,0.4,0.1
30,93,0,0.4,0.1
30,94,0,0.4,0.1
30,95,0,0.4,0.1
30,96,0,0.4,0.1
30,97,0,0.4,0.1
30,98,0,0.4,0.1
30,99,0,0.4,0.1
31,0,10,0.4,0.2
31,1,10,0.4,0.2
31,2,16,0.4,0.2
31,3,22,0.4,0.2
31,4,22,0.4,0.2
31,5,26,0.4,0.2
31,6,28,0.4,0.2
31,7,30,0.4,0.2
31,8,25,0.4,0.2
31,9,29,0.4,0.2
31,10,29,0.4,0.2
31,11,31,0.4,0.2
31,12,38,0.4,0.2
31,13,43,0.4,0.2
31,14,45,0.4,0.2
31,15,43,0.4,0.2
31,16,39,0.4,0.2
31,17,38,0.4,0.2
31,18,33,0.4,0.2
31,19,39,0.4,0.2
31,20,41,0.4,0.2
31,21,39,0.4,0.2
31,22,46,0.4,0.2
31,23,46,0.4,0.2
31,24,46,0.4,0.2
31,25,45,0.4,0.2
31,26,44,0.4,0.2
31,27,39,0.4,0.2
31,28,38,0.4,0.2
31,29,37,0.4,0.2
31,30,35,0.4,0.2
31,31,35,0.4,0.2
31,32,33,0.4,0.2
31,33,33,0.4,0.2
31,34,34,0.4,0.2
31,35,34,0.4,0.2
31,36,39,0.4,0.2
31,37,41,0.4,0.2
31,38,36,0.4,0.2
31,39,40,0.4,0.2
31,40,39,0.4,0.2
31,41,39,0.4,0.2
31,42,41,0.4,0.2
31,43,44,0.4,0.2
31,44,42,0.4,0.2
31,45,46,0.4,0.2
31,46,44,0.4,0.2
31,47,40,0.4,0.2
31,48,40,0.4,0.2
31,49,36,0.4,0.2
31,50,42,0.4,0.2
31,51,38,0.4,0.2
31,52,41,0.4,0.2
31,53,37,0.4,0.2
31,54,40,0.4,0.2
31,55,39,0.4,0.2
31,56,42,0.4,0.2
31,57,46,0.4,0.2
31,58,40,0.4,0.2
31,59,43,0.4,0.2
31,60,39,0.4,0.2
31,61,40,0.4,0.2
31,62,44,0.4,0.2
31,63,47,0.4,0.2
31,64,42,0.4,0.2
31,65,41,0.4,0.2
31,66,41,0.4,0.2
31,67,41,0.4,0.2
31,68,43,0.4,0.2
31,69,48,0.4,0.2
31,70,48,0.4,0.2
31,71,40,0.4,0.2
31,72,40,0.4,0.2
31,73,35,0.4,0.2
31,74,29,0.4,0.2
31,75,31,0.4,0.2
31,76,32,0.4,0.2
31,77,34,0.4,0.2
31,78,32,0.4,0.2
31,79,35,0.4,0.2
31,80,35,0.4,0.2
31,81,36,0.4,0.2
31,82,38,0.4,0.2
31,83,37,0.4,0.2
31,84,37,0.4,0.2
31,85,30,0.4,0.2
31,86,29,0.4,0.2
31,87,30,0.4,0.2
31,88,28,0.4,0.2
31,89,34,0.4,0.2
31,90,33,0.4,0.2
31,91,37,0.4,0.2
31,92,34,0.4,0.2
31,93,34,0.4,0.2
31,94,38,0.4,0.2
31,95,33,0.4,0.2
31,96,34,0.4,0.2
31,97,34,0.4,0.2
31,98,32,0.4,0.2
31,99,30,0.4,0.2
32,0,10,0.4,0.3
32,1,10,0.4,0.3
32,2,17,0.4,0.3
32,3,26,0.4,0.3
32,4,24,0.4,0.3
32,5,37,0.4,0.3
32,6,41,0.4,0.3
32,7,44,0.4,0.3
32,8,46,0.4,0.3
32,9,47,0.4,0.3
32,10,54,0.4,0.3
32,11,54,0.4,0.3
32,12,57,0.4,0.3
32,13,55,0.4,0.3
32,14,46,0.4,0.3
32,15,49,0.4,0.3
32,16,46,0.4,0.3
32,17,47,0.4,0.3
32,18,49,0.4,0.3
32,19,49,0.4,0.3
32,20,50,0.4,0.3
32,21,48,0.4,0.3
32,22,51,0.4,0.3
32,23,48,0.4,0.3
32,24,51,0.4,0.3
32,25,54,0.4,0.3
32,26,51,0.4,0.3
32,27,49,0.4,0.3
32,28,48,0.4,0.3
32,29,42,0.4,0.3
32,30,37,0.4,0.3
32,31,44,0.4,0.3
32,32,42,0.4,0.3
32,33,45,0.4,0.3
32,34,53,0.4,0.3
32,35,49,0.4,0.3
32,36,48,0.4,0.3
32,37,52,0.4,0.3
32,38,51,0.4,0.3
32,39,50,0.4,0.3
32,40,50,0.4,0.3
32,41,54,0.4,0.3
32,42,54,0.4,0.3
32,43,51,0.4,0.3
32,44,52,0.4,0.3
32,45,44,0.4,0.3
32,46,40,0.4,0.3
32,47,50,0.4,0.3
32,48,48,0.4,0.3
32,49,50,0.4,0.3
32,50,52,0.4,0.3
32,51,46,0.4,0.3
32,52,46,0.4,0.3
32,53,45,0.4,0.3
32,54,44,0.4,0.3
32,55,44,0.4,0.3
32,56,48,0.4,0.3
32,57,50,0.4,0.3
32,58,55,0.4,0.3
32,59,55,0.4,0.3
32,60,50,0.4,0.3
32,61,53,0.4,0.3
32,62,53,0.4,0.3
32,63,57,0.4,0.3
32,64,63,0.4,0.3
32,65,57,0.4,0.3
32,66,56,0.4,0.3
32,67,49,0.4,0.3
32,68,49,0.4,0.3
32,69,48,0.4,0.3
32,70,49,0.4,0.3
32,71,51,0.4,0.3
32,72,50,0.4,0.3
32,73,47,0.4,0.3
32,74,48,0.4,0.3
32,75,44,0.4,0.3
32,76,48,0.4,0.3
32,77,54,0.4,0.3
32,78,52,0.4,0.3
32,79,57,0.4,0.3
32,80,51,0.4,0.3
32,81,51,0.4,0.3
32,82,50,0.4,0.3
32,83,49,0.4,0.3
32,84,50,0.4,0.3
32,85,55,0.4,0.3
32,86,52,0.4,0.3
32,87,52,0.4,0.3
32,88,54,0.4,0.3
32,89,49,0.4,0.3
32,90,48,0.4,0.3
32,91,50,0.4,0.3
32,92,52,0.4,0.3
32,93,48,0.4,0.3
32,94,54,0.4,0.3
32,95,53,0.4,0.3
32,96,54,0.4,0.3
32,97,55,0.4,0.3
32,98,56,0.4,0.3
32,99,55,0.4,0.3
33,0,10,0.4,0.4
33,1,10,0.4,0.4
33,2,22,0.4,0.4
33,3,30,0.4,0.4
33,4,30,0.4,0.4
33,5,46,0.4,0.4
33,6,52,0.4,0.4
33,7,57,0.4,0.4
33,8,68,0.4,0.4
33,9,68,0.4,0.4
33,10,57,0.4,0.4
33,11,60,0.4,0.4
33,12,55,0.4,0.4
33,13,52,0.4,0.4
33,14,61,0.4,0.4
33,15,61,0.4,0.4
33,16,53,0.4,0.4
33,17,57,0.4,0.4
33,18,52,0.4,0.4
33,19,52,0.4,0.4
33,20,56,0.4,0.4
33,21,60,0.4,0.4
33,22,58,0.4,0.4
33,23,52,0.4,0.4
33,24,53,0.4,0.4
33,25,46,0.4,0.4
33,26,53,0.4,0.4
33,27,61,0.4,0.4
33,28,63,0.4,0.4
33,29,59,0.4,0.4
33,30,56,0.4,0.4
33,31,52,0.4,0.4
33,32,57,0.4,0.4
33,33,62,0.4,0.4
33,34,63,0.4,0.4
33,35,64,0.4,0.4
33,36,54,0.4,0.4
33,37,52,0.4,0.4
33,38,52,0.4,0.4
33,39,47,0.4,0.4
33,40,50,0.4,0.4
33,41,56,0.4,0.4
33,42,55,0.4,0.4
33,43,56,0.4,0.4
33,44,61,0.4,0.4
33,45,53,0.4,0.4
33,46,58,0.4,0.4
33,47,58,0.4,0.4
33,48,50,0.4,0.4
33,49,53,0.4,0.4
33,50,49,0.4,0.4
33,51,54,0.4,0.4
33,52,56,0.4,0.4
33,53,56,0.4,0.4
33,54,50,0.4,0.4
33,55,54,0.4,0.4
33,56,54,0.4,0.4
33,57,61,0.4,0.4
33,58,62,0.4,0.4
33,59,59,0.4,0.4
33,60,60,0.4,0.4
33,61,50,0.4,0.4
33,62,53,0.4,0.4
33,63,48,0.4,0.4
33,64,47,0.4,0.4
33,65,51,0.4,0.4
33,66,57,0.4,0.4
33,67,55,0.4,0.4
33,68,62,0.4,0.4
33,69,61,0.4,0.4
33,70,57,0.4,0.4
33,71,60,0.4,0.4
33,72,58,0.4,0.4
33,73,52,0.4,0.4
33,74,59,0.4,0.4
33,75,57,0.4,0.4
33,76,56,0.4,0.4
33,77,64,0.4,0.4
33,78,61,0.4,0.4
33,79,54,0.4,0.4
33,80,57,0.4,0.4
33,81,53,0.4,0.4
33,82,50,0.4,0.4
33,83,58,0.4,0.4
33,84,57,0.4,0.4
33,85,51,0.4,0.4
33,86,56,0.4,0.4
33,87,53,0.4,0.4
33,88,50,0.4,0.4
33,89,56,0.4,0.4
33,90,56,0.4,0.4
33,91,59,0.4,0.4
33,92,61,0.4,0.4
33,93,63,0.4,0.4
33,94,52,0.4,0.4
33,95,57,0.4,0.4
33,96,56,0.4,0.4
33,97,51,0.4,0.4
33,98,56,0.4,0.4
33,99,60,0.4,0.4
34,0,10,0.4,0.5
34,1,10,0.4,0.5
34,2,26,0.4,0.5
34,3,32,0.4,0.5
34,4,37,0.4,0.5
34,5,52,0.4,0.5
34,6,55,0.4,0.5
34,7,60,0.4,0.5
34,8,65,0.4,0.5
34,9,61,0.4,0.5
34,10,55,0.4,0.5
34,11,63,0.4,0.5
34,12,57,0.4,0.5
34,13,58,0.4,0.5
34,14,61,0.4,0.5
34,15,56,0.4,0.5
34,16,56,0.4,0.5
34,17,59,0.4,0.5
34,18,58,0.4,0.5
34,19,55,0.4,0.5
34,20,62,0.4,0.5
34,21,57,0.4,0.5
34,22,56,0.4,0.5
34,23,64,0.4,0.5
34,24,57,0.4,0.5
34,25,54,0.4,0.5
34,26,56,0.4,0.5
34,27,55,0.4,0.5
34,28,50,0.4,0.5
34,29,61,0.4,0.5
34,30,63,0.4,0.5
34,31,53,0.4,0.5
34,32,60,0.4,0.5
34,33,59,0.4,0.5
34,34,50,0.4,0.5
34,35,60,0.4,0.5
34,36,64,0.4,0.5
34,37,55,0.4,0.5
34,38,65,0.4,0.5
34,39,61,0.4,0.5
34,40,50,0.4,0.5
34,41,61,0.4,0.5
34,42,58,0.4,0.5
34,43,57,0.4,0.5
34,44,65,0.4,0.5
34,45,63,0.4,0.5
34,46,57,0.4,0.5
34,47,58,0.4,0.5
34,48,60,0.4,0.5
34,49,57,0.4,0.5
34,50,60,0.4,0.5
34,51,63,0.4,0.5
34,52,54,0.4,0.5
34,53,57,0.4,0.5
34,54,64,0.4,0.5
34,55,59,0.4,0.5
34,56,64,0.4,0.5
34,57,60,0.4,0.5
34,58,57,0.4,0.5
34,59,56,0.4,0.5
34,60,58,0.4,0.5
34,61,59,0.4,0.5
34,62,58,0.4,0.5
34,63,61,0.4,0.5
34,64,62,0.4,0.5
34,65,60,0.4,0.5
34,66,57,0.4,0.5
34,67,57,0.4,0.5
34,68,53,0.4,0.5
34,69,54,0.4,0.5
34,70,61,0.4,0.5
34,71,59,0.4,0.5
34,72,60,0.4,0.5
34,73,68,0.4,0.5
34,74,58,0.4,0.5
34,75,61,0.4,0.5
34,76,61,0.4,0.5
34,77,55,0.4,0.5
34,78,54,0.4,0.5
34,79,63,0.4,0.5
34,80,61,0.4,0.5
34,81,55,0.4,0.5
34,82,61,0.4,0.5
34,83,52,0.4,0.5
34,84,54,0.4,0.5
34,85,62,0.4,0.5
34,86,59,0.4,0.5
34,87,55,0.4,0.5
34,88,59,0.4,0.5
34,89,54,0.4,0.5
34,90,59,0.4,0.5
34,91,60,0.4,0.5
34,92,58,0.4,0.5
34,93,57,0.4,0.5
34,94,60,0.4,0.5
34,95,60,0.4,0.5
34,96,59,0.4,0.5
34,97,60,0.4,0.5
34,98,57,0.4,0.5
34,99,60,0.4,0.5
35,0,10,0.4,0.6
35,1,10,0.4,0.6
35,2,32,0.4,0.6
35,3,38,0.4,0.6
35,4,45,0.4,0.6
35,5,62,0.4,0.6
35,6,66,0.4,0.6
35,7,67,0.4,0.6
35,8,70,0.4,0.6
35,9,61,0.4,0.6
35,10,49,0.4,0.6
35,11,57,0.4,0.6
35,12,56,0.4,0.6
35,13,57,0.4,0.6
35,14,65,0.4,0.6
35,15,66,0.4,0.6
35,16,59,0.4,0.6
35,17,67,0.4,0.6
35,18,58,0.4,0.6
35,19,53,0.4,0.6
35,20,60,0.4,0.6
35,21,55,0.4,0.6
35,22,59,0.4,0.6
35,23,66,0.4,0.6
35,24,62,0.4,0.6
35,25,61,0.4,0.6
35,26,61,0.4,0.6
35,27,55,0.4,0.6
35,28,54,0.4,0.6
35,29,60,0.4,0.6
35,30,59,0.4,0.6
35,31,63,0.4,0.6
35,32,60,0.4,0.6
35,33,58,0.4,0.6
35,34,57,0.4,0.6
35,35,61,0.4,0.6
35,36,59,0.4,0.6
35,37,65,0.4,0.6
35,38,63,0.4,0.6
35,39,57,0.4,0.6
35,40,64,0.4,0.6
35,41,62,0.4,0.6
35,42,60,0.4,0.6
35,43,67,0.4,0.6
35,44,63,0.4,0.6
35,45,57,0.4,0.6
35,46,57,0.4,0.6
35,47,59,0.4,0.6
35,48,57,0.4,0.6
35,49,60,0.4,0.6
35,50,64,0.4,0.6
35,51,54,0.4,0.6
35,52,54,0.4,0.6
35,53,58,0.4,0.6
35,54,55,0.4,0.6
35,55,56,0.4,0.6
35,56,65,0.4,0.6
35,57,60,0.4,0.6
35,58,59,0.4,0.6
35,59,62,0.4,0.6
35,60,60,0.4,0.6
35,61,57,0.4,0.6
35,62,60,0.4,0.6
35,63,62,0.4,0.6
35,64,57,0.4,0.6
35,65,61,0.4,0.6
35,66,64,0.4,0.6
35,67,56,0.4,0.6
35,68,55,0.4,0.6
35,69,60,0.4,0.6
35,70,55,0.4,0.6
35,71,55,0.4,0.6
35,72,65,0.4,0.6
35,73,58,0.4,0.6
35,74,60,0.4,0.6
35,75,69,0.4,0.6
35,76,61,0.4,0.6
35,77,59,0.4,0.6
35,78,60,0.4,0.6
35,79,56,0.4,0.6
35,80,57,0.4,0.6
35,81,63,0.4,0.6
35,82,61,0.4,0.6
35,83,59,0.4,0.6
35,84,60,0.4,0.6
35,85,61,0.4,0.6
35,86,61,0.4,0.6
35,87,64,0.4,0.6
35,88,65,0.4,0.6
35,89,59,0.4,0.6
35,90,62,0.4,0.6
35,91,61,0.4,0.6
35,92,59,0.4,0.6
35,93,61,0.4,0.6
35,94,60,0.4,0.6
35,95,54,0.4,0.6
35,96,55,0.4,0.6
35,97,62,0.4,0.6
35,98,62,0.4,0.6
35,99,62,0.4,0.6
36,0,10,0.4,0.7
36,1,10,0.4,0.7
36,2,33,0.4,0.7
36,3,37,0.4,0.7
36,4,53,0.4,0.7
36,5,64,0.4,0.7
36,6,69,0.4,0.7
36,7,69,0.4,0.7
36,8,61,0.4,0.7
36,9,57,0.4,0.7
36,10,49,0.4,0.7
36,11,56,0.4,0.7
36,12,61,0.4,0.7
36,13,66,0.4,0.7
36,14,63,0.4,0.7
36,15,61,0.4,0.7
36,16,54,0.4,0.7
36,17,59,0.4,0.7
36,18,57,0.4,0.7
36,19,59,0.4,0.7
36,20,66,0.4,0.7
36,21,58,0.4,0.7
36,22,59,0.4,0.7
36,23,63,0.4,0.7
36,24,59,0.4,0.7
36,25,61,0.4,0.7
36,26,65,0.4,0.7
36,27,58,0.4,0.7
36,28,59,0.4,0.7
36,29,58,0.4,0.7
36,30,58,0.4,0.7
36,31,61,0.4,0.7
36,32,56,0.4,0.7
36,33,59,0.4,0.7
36,34,59,0.4,0.7
36,35,60,0.4,0.7
36,36,63,0.4,0.7
36,37,64,0.4,0.7
36,38,59,0.4,0.7
36,39,62,0.4,0.7
36,40,60,0.4,0.7
36,41,55,0.4,0.7
36,42,55,0.4,0.7
36,43,58,0.4,0.7
36,44,57,0.4,0.7
36,45,67,0.4,0.7
36,46,64,0.4,0.7
36,47,62,0.4,0.7
36,48,59,0.4,0.7
36,49,57,0.4,0.7
36,50,59,0.4,0.7
36,51,64,0.4,0.7
36,52,64,0.4,0.7
36,53,64,0.4,0.7
36,54,65,0.4,0.7
36,55,59,0.4,0.7
36,56,59,0.4,0.7
36,57,64,0.4,0.7
36,58,63,0.4,0.7
36,59,61,0.4,0.7
36,60,63,0.4,0.7
36,61,56,0.4,0.7
36,62,53,0.4,0.7
36,63,58,0.4,0.7
36,64,58,0.4,0.7
36,65,62,0.4,0.7
36,66,63,0.4,0.7
36,67,61,0.4,0.7
36,68,60,0.4,0.7
36,69,58,0.4,0.7
36,70,63,0.4,0.7
36,71,60,0.4,0.7
36,72,60,0.4,0.7
36,73,60,0.4,0.7
36,74,59,0.4,0.7
36,75,64,0.4,0.7
36,76,64,0.4,0.7
36,77,64,0.4,0.7
36,78,62,0.4,0.7
36,79,60,0.4,0.7
36,80,61,0.4,0.7
36,81,63,0.4,0.7
36,82,65,0.4,0.7
36,83,63,0.4,0.7
36,84,63,0.4,0.7
36,85,59,0.4,0.7
36,86,58,0.4,0.7
36,87,59,0.4,0.7
36,88,63,0.4,0.7
36,89,63,0.4,0.7
36,90,62,0.4,0.7
36,91,64,0.4,0.7
36,92,57,0.4,0.7
36,93,60,0.4,0.7
36,94,58,0.4,0.7
36,95,60,0.4,0.7
36,96,65,0.4,0.7
36,97,64,0.4,0.7
36,98,63,0.4,0.7
36,99,65,0.4,0.7
37,0,10,0.4,0.8
37,1,10,0.4,0.8
37,2,36,0.4,0.8
37,3,40,0.4,0.8
37,4,59,0.4,0.8
37,5,67,0.4,0.8
37,6,72,0.4,0.8
37,7,70,0.4,0.8
37,8,63,0.4,0.8
37,9,59,0.4,0.8
37,10,53,0.4,0.8
37,11,58,0.4,0.8
37,12,63,0.4,0.8
37,13,64,0.4,0.8
37,14,61,0.4,0.8
37,15,59,0.4,0.8
37,16,62,0.4,0.8
37,17,61,0.4,0.8
37,18,65,0.4,0.8
37,19,70,0.4,0.8
37,20,59,0.4,0.8
37,21,62,0.4,0.8
37,22,60,0.4,0.8
37,23,59,0.4,0.8
37,24,52,0.4,0.8
37,25,58,0.4,0.8
37,26,53,0.4,0.8
37,27,52,0.4,0.8
37,28,70,0.4,0.8
37,29,66,0.4,0.8
37,30,61,0.4,0.8
37,31,62,0.4,0.8
37,32,54,0.4,0.8
37,33,54,0.4,0.8
37,34,65,0.4,0.8
37,35,70,0.4,0.8
37,36,61,0.4,0.8
37,37,65,0.4,0.8
37,38,62,0.4,0.8
37,39,58,0.4,0.8
37,40,65,0.4,0.8
37,41,71,0.4,0.8
37,42,62,0.4,0.8
37,43,67,0.4,0.8
37,44,63,0.4,0.8
37,45,55,0.4,0.8
37,46,59,0.4,0.8
37,47,63,0.4,0.8
37,48,59,0.4,0.8
37,49,67,0.4,0.8
37,50,60,0.4,0.8
37,51,53,0.4,0.8
37,52,60,0.4,0.8
37,53,55,0.4,0.8
37,54,62,0.4,0.8
37,55,67,0.4,0.8
37,56,62,0.4,0.8
37,57,60,0.4,0.8
37,58,62,0.4,0.8
37,59,62,0.4,0.8
37,60,63,0.4,0.8
37,61,67,0.4,0.8
37,62,60,0.4,0.8
37,63,55,0.4,0.8
37,64,58,0.4,0.8
37,65,58,0.4,0.8
37,66,58,0.4,0.8
37,67,69,0.4,0.8
37,68,60,0.4,0.8
37,69,61,0.4,0.8
37,70,66,0.4,0.8
37,71,57,0.4,0.8
37,72,64,0.4,0.8
37,73,66,0.4,0.8
37,74,63,0.4,0.8
37,75,60,0.4,0.8
37,76,60,0.4,0.8
37,77,57,0.4,0.8
37,78,56,0.4,0.8
37,79,64,0.4,0.8
37,80,67,0.4,0.8
37,81,61,0.4,0.8
37,82,64,0.4,0.8
37,83,59,0.4,0.8
37,84,52,0.4,0.8
37,85,64,0.4,0.8
37,86,65,0.4,0.8
37,87,64,0.4,0.8
37,88,68,0.4,0.8
37,89,56,0.4,0.8
37,90,53,0.4,0.8
37,91,58,0.4,0.8
37,92,60,0.4,0.8
37,93,62,0.4,0.8
37,94,68,0.4,0.8
37,95,60,0.4,0.8
37,96,57,0.4,0.8
37,97,62,0.4,0.8
37,98,60,0.4,0.8
37,99,65,0.4,0.8
38,0,10,0.4,0.9
38,1,10,0.4,0.9
38,2,38,0.4,0.9
38,3,40,0.4,0.9
38,4,65,0.4,0.9
38,5,69,0.4,0.9
38,6,71,0.4,0.9
38,7,69,0.4,0.9
38,8,58,0.4,0.9
38,9,58,0.4,0.9
38,10,61,0.4,0.9
38,11,64,0.4,0.9
38,12,67,0.4,0.9
38,13,68,0.4,0.9
38,14,59,0.4,0.9
38,15,60,0.4,0.9
38,16,64,0.4,0.9
38,17,63,0.4,0.9
38,18,63,0.4,0.9
38,19,64,0.4,0.9
38,20,59,0.4,0.9
38,21,62,0.4,0.9
38,22,62,0.4,0.9
38,23,69,0.4,0.9
38,24,60,0.4,0.9
38,25,64,0.4,0.9
38,26,62,0.4,0.9
38,27,60,0.4,0.9
38,28,64,0.4,0.9
38,29,62,0.4,0.9
38,30,58,0.4,0.9
38,31,61,0.4,0.9
38,32,59,0.4,0.9
38,33,63,0.4,0.9
38,34,67,0.4,0.9
38,35,64,0.4,0.9
38,36,63,0.4,0.9
38,37,63,0.4,0.9
38,38,59,0.4,0.9
38,39,62,0.4,0.9
38,40,63,0.4,0.9
38,41,60,0.4,0.9
38,42,64,0.4,0.9
38,43,66,0.4,0.9
38,44,62,0.4,0.9
38,45,65,0.4,0.9
38,46,60,0.4,0.9
38,47,56,0.4,0.9
38,48,61,0.4,0.9
38,49,62,0.4,0.9
38,50,67,0.4,0.9
38,51,67,0.4,0.9
38,52,66,0.4,0.9
38,53,65,0.4,0.9
38,54,58,0.4,0.9
38,55,57,0.4,0.9
38,56,56,0.4,0.9
38,57,54,0.4,0.9
38,58,60,0.4,0.9
38,59,67,0.4,0.9
38,60,70,0.4,0.9
38,61,69,0.4,0.9
38,62,62,0.4,0.9
38,63,56,0.4,0.9
38,64,52,0.4,0.9
38,65,56,0.4,0.9
38,66,60,0.4,0.9
38,67,61,0.4,0.9
38,68,63,0.4,0.9
38,69,61,0.4,0.9
38,70,58,0.4,0.9
38,71,56,0.4,0.9
38,72,60,0.4,0.9
38,73,63,0.4,0.9
38,74,59,0.4,0.9
38,75,70,0.4,0.9
38,76,62,0.4,0.9
38,77,59,0.4,0.9
38,78,67,0.4,0.9
38,79,62,0.4,0.9
38,80,56,0.4,0.9
38,81,67,0.4,0.9
38,82,61,0.4,0.9
38,83,58,0.4,0.9
38,84,59,0.4,0.9
38,85,57,0.4,0.9
38,86,55,0.4,0.9
38,87,64,0.4,0.9
38,88,67,0.4,0.9
38,89,58,0.4,0.9
38,90,59,0.4,0.9
38,91,58,0.4,0.9
38,92,59,0.4,0.9
38,93,65,0.4,0.9
38,94,66,0.4,0.9
38,95,59,0.4,0.9
38,96,59,0.4,0.9
38,97,57,0.4,0.9
38,98,59,0.4,0.9
38,99,61,0.4,0.9
39,0,10,0.4,1
39,1,10,0.4,1
39,2,40,0.4,1
39,3,40,0.4,1
39,4,65,0.4,1
39,5,69,0.4,1
39,6,67,0.4,1
39,7,67,0.4,1
39,8,56,0.4,1
39,9,55,0.4,1
39,10,60,0.4,1
39,11,67,0.4,1
39,12,69,0.4,1
39,13,70,0.4,1
39,14,61,0.4,1
39,15,58,0.4,1
39,16,60,0.4,1
39,17,64,0.4,1
39,18,68,0.4,1
39,19,70,0.4,1
39,20,65,0.4,1
39,21,62,0.4,1
39,22,55,0.4,1
39,23,58,0.4,1
39,24,55,0.4,1
39,25,62,0.4,1
39,26,62,0.4,1
39,27,61,0.4,1
39,28,63,0.4,1
39,29,62,0.4,1
39,30,60,0.4,1
39,31,65,0.4,1
39,32,62,0.4,1
39,33,61,0.4,1
39,34,63,0.4,1
39,35,60,0.4,1
39,36,58,0.4,1
39,37,61,0.4,1
39,38,58,0.4,1
39,39,58,0.4,1
39,40,61,0.4,1
39,41,61,0.4,1
39,42,60,0.4,1
39,43,65,0.4,1
39,44,65,0.4,1
39,45,58,0.4,1
39,46,64,0.4,1
39,47,64,0.4,1
39,48,61,0.4,1
39,49,68,0.4,1
39,50,63,0.4,1
39,51,56,0.4,1
39,52,55,0.4,1
39,53,59,0.4,1
39,54,55,0.4,1
39,55,62,0.4,1
39,56,66,0.4,1
39,57,60,0.4,1
39,58,62,0.4,1
39,59,62,0.4,1
39,60,53,0.4,1
39,61,62,0.4,1
39,62,65,0.4,1
39,63,61,0.4,1
39,64,68,0.4,1
39,65,61,0.4,1
39,66,52,0.4,1
39,67,57,0.4,1
39,68,55,0.4,1
39,69,59,0.4,1
39,70,65,0.4,1
39,71,66,0.4,1
39,72,61,0.4,1
39,73,61,0.4,1
39,74,62,0.4,1
39,75,58,0.4,1
39,76,60,0.4,1
39,77,61,0.4,1
39,78,58,0.4,1
39,79,64,0.4,1
39,80,69,0.4,1
39,81,64,0.4,1
39,82,66,0.4,1
39,83,61,0.4,1
39,84,56,0.4,1
39,85,58,0.4,1
39,86,59,0.4,1
39,87,61,0.4,1
39,88,67,0.4,1
39,89,68,0.4,1
39,90,60,0.4,1
39,91,64,0.4,1
39,92,58,0.4,1
39,93,58,0.4,1
39,94,69,0.4,1
39,95,62,0.4,1
39,96,58,0.4,1
39,97,61,0.4,1
39,98,53,0.4,1
39,99,56,0.4,1
40,0,10,0.5,0.1
40,1,10,0.5,0.1
40,2,15,0.5,0.1
40,3,21,0.5,0.1
40,4,16,0.5,0.1
40,5,20,0.5,0.1
40,6,19,0.5,0.1
40,7,22,0.5,0.1
40,8,21,0.5,0.1
40,9,21,0.5,0.1
40,10,23,0.5,0.1
40,11,20,0.5,0.1
40,12,18,0.5,0.1
40,13,18,0.5,0.1
40,14,15,0.5,0.1
40,15,11,0.5,0.1
40,16,11,0.5,0.1
40,17,9,0.5,0.1
40,18,8,0.5,0.1
40,19,8,0.5,0.1
40,20,6,0.5,0.1
40,21,8,0.5,0.1
40,22,8,0.5,0.1
40,23,9,0.5,0.1
40,24,12,0.5,0.1
40,25,13,0.5,0.1
40,26,13,0.5,0.1
40,27,12,0.5,0.1
40,28,13,0.5,0.1
40,29,11,0.5,0.1
40,30,11,0.5,0.1
40,31,12,0.5,0.1
40,32,15,0.5,0.1
40,33,14,0.5,0.1
40,34,15,0.5,0.1
40,35,16,0.5,0.1
40,36,11,0.5,0.1
40,37,15,0.5,0.1
40,38,12,0.5,0.1
40,39,12,0.5,0.1
40,40,12,0.5,0.1
40,41,8,0.5,0.1
40,42,10,0.5,0.1
40,43,11,0.5,0.1
40,44,11,0.5,0.1
40,45,10,0.5,0.1
40,46,12,0.5,0.1
40,47,12,0.5,0.1
40,48,10,0.5,0.1
40,49,10,0.5,0.1
